Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2023-11-30,-0.021719780744073214,0.00043557830991924895,0.003667919949255749,-0.028458683186646794,-0.0025141349167497884,-0.016629792613843564
2023-12-01,0.0018982809556564728,0.0002079482034373914,-0.006385784942297135,-0.00010675311383656627,0.002854673083290349,-0.005206597761023168
2023-12-04,-0.02323090624436308,0.0,-3.5028594394637125e-05,-0.0268365005988771,-0.009283325995644964,-0.01360800559009756
2023-12-05,-0.00160244953947275,0.0002186188644712761,-0.005798357285741962,0.023293809400912524,0.002510984958671747,0.013328802806870987
2023-12-06,-0.013177881354856202,0.00010951639278489189,-0.007473342605470612,-0.02282790258947376,-0.005784121906479145,0.002722829646282676
2023-12-07,0.09887001757007385,0.0004373712850100908,0.004783079855012806,0.02402040783459003,0.013972454991591832,0.01366087788429815
2023-12-08,0.004284514081781543,0.0002187284732420025,0.004128082115363085,0.019529638615799705,0.004456665441028296,0.0049455858525417895
2023-12-11,0.04258459177116647,0.00021840383062055047,0.012790740740740825,-0.018502903511908864,0.008542270637615923,-0.01681426716823431
2023-12-12,0.02380772904587225,0.0,0.004265807532176424,0.022090287940185638,0.007964074113525177,-0.011387381846063915
2023-12-13,0.004214823257627787,0.00010922419548409223,0.011943776855291022,0.00904369855555509,0.012717347930255585,0.009619842336358264
2023-12-14,-0.0013749362330810477,0.0004366645872675434,-0.010867218423893488,0.0054482266078745845,-0.0008668980182396924,0.04914543063053567
2023-12-15,0.00833328910495923,0.0003275859954727789,-0.009607828870779933,0.011168647204317317,0.0048338428813194945,0.009758999874367902
2023-12-18,-0.0017966224287869759,0.00012037354510230358,0.01231271052273919,0.02427894141376541,0.006298836203396663,-0.005601570686174839
2023-12-19,0.008999280453039882,0.0,0.00629193261028127,-0.009445449054216515,0.005109525252552816,0.0203903496997484
2023-12-20,-0.03339274262999914,0.00021942949069697626,-0.019670062201388228,-0.030098375288066026,-0.0148598245425412,-0.03918825045959673
2023-12-21,0.03277480181145598,0.000657867640900367,-0.005039173134218533,0.018270308410472724,0.011635544345879767,0.029780693649462897
2023-12-22,-0.002215692591520546,0.00010938836709972755,0.0029574861367838157,-0.003266074985173728,0.001495885463277391,-0.007701401626197146
2023-12-26,0.02729224492847493,0.00021893694054497814,0.0019074824917066913,0.009195158458334962,0.006121784991342194,0.01611622781987765
2023-12-27,0.018548243457106706,0.0,0.00021153899215464733,0.0028004802106731397,0.0020358174950023677,0.018822405072142834
2023-12-28,0.018415739356036687,0.0006570352430648185,0.0022988505747125743,0.0021247907938399813,-0.00048617589144928086,-0.03159428430420175
2023-12-29,-0.009074958957897339,0.0,-0.004357798165137594,0.0,-0.004327749818401783,-0.018563856087399966
2024-01-02,-0.05990096744922868,0.00010937264714283579,0.013198802119327446,-0.02734143388805277,-0.016922127248520158,-0.0002414583049958896
2024-01-03,-0.02352427813365343,0.00032808205822520975,0.01139168441596472,-0.012435577053136915,-0.010581575070376936,-0.04013364984377277
2024-01-04,0.005098929539399277,0.0003283422431374916,-0.008092797410304775,0.009018545717578874,-0.0051463625381925615,-0.0021807686270334248
2024-01-05,0.018895724049820428,0.00010938085107126128,0.0049859486900551975,0.022896559094860214,0.001185973619561631,-0.001849229589212631
2024-01-08,0.05484190174850667,0.00010946079483797888,0.00808226592098138,0.06428101432010225,0.02066797172464252,0.012463646412957496
2024-01-09,0.021069927386615506,0.00010926502134434024,-0.004080317835284064,0.016975083532484447,0.001975473107408421,-0.02283214932024613
2024-01-10,-0.004823805756405508,0.0002184142810779388,0.0019586702605569606,0.022770141299292668,0.006777599853023286,-0.004341182513256769
2024-01-11,-0.0035006667374100076,0.0005464217322983522,-0.010572284294912082,0.008684376815799588,0.0020807422875144255,-0.028725319101363445
2024-01-12,-0.009863577028276227,0.00021843096420059993,0.0001903225514097162,-0.0020429908093262394,0.0005130000978363913,-0.036660513098772496
2024-01-16,0.08310595071960769,0.00010914573314546594,-0.00775643349039512,0.030561161530781034,-9.771083919829504e-05,0.004659894354722027
2024-01-17,0.009008395025177363,0.00021826764330890036,-0.004145967270602013,-0.005835171781047754,-0.005640658853907854,-0.019826295019533036
2024-01-18,0.01560841623637299,0.0004367153244682065,0.007752407152682217,0.018803705027231832,0.014194143114514501,-0.017026203279914
2024-01-19,0.07106410333015312,0.00010933755567088532,0.013163426312657212,0.04174617126421509,0.019830964853488897,0.0014630807600990448
2024-01-22,-0.03472423348513887,0.00010877530562103388,0.00288480537443192,0.002739866471848762,0.0013059628371634435,-0.015976244642273096
2024-01-23,0.0014270751790717018,0.00010931371164435433,0.010418830912959587,0.003671197898348355,0.004149604061721934,0.0016283349277841364
2024-01-24,0.05860346291707419,0.00010884328291149714,0.01213189088388722,0.024869173445962733,0.005549139854907237,-0.006263735117226887
2024-01-25,0.011442081001416193,0.0005455324786658444,0.009166744019461381,0.004155760110798656,0.0012211281766505433,-0.12125293136804816
2024-01-26,-0.01707980812832377,0.00010886373476837186,0.01056730954459395,-0.009510433682639374,-0.00595750839935516,0.0033948152034783963
2024-01-29,0.0032722247168106566,0.00010894351091117471,-0.006010647432594829,0.023496308724433534,0.01024039248370534,0.04190991910385411
2024-01-30,-0.03244674246780166,0.00010929810825399677,0.010158949550794771,0.0049468073698251125,-0.006656643387031647,0.0034567835721344142
2024-01-31,-0.02539808891778772,0.00010855331410519753,-0.011390846274885402,-0.01986493918371901,-0.01958612428198414,-0.02244377647032403
2024-02-01,0.016637803360445957,0.0005036876641861809,0.006193557316355847,0.024379475548098606,0.011775402400677537,0.008382761388752824
2024-02-02,0.042116424885682235,0.0002188047784399405,0.01357977991746906,0.049708928429440524,0.016900639801315842,-0.0050301649114266045
2024-02-05,-0.019306584846715547,0.0,-0.00015945770808378779,0.047944506077435944,-0.0013053575903055892,-0.03645365318513305
2024-02-06,-0.036446025371295265,0.00021857385320345202,0.005032202021024723,-0.015995617910414928,-0.0020071170522780735,0.0223130928940527
2024-02-07,0.018227290145302,0.00010935455464466948,0.011698769350237281,0.027497928309552,0.010289997665644535,0.01339813963135228
2024-02-08,-0.009301487745301928,0.0004374618902160954,-0.003837810779242501,-0.006533666546915118,0.0018520349099653277,0.010555473441792307
2024-02-09,0.018482370895872346,0.00010911186508755222,0.003500837520937994,0.035783902510835075,0.009842981401388506,0.021154303741671487
2024-02-12,-0.0033046850623192903,0.00021865717243985117,-0.0033350581715602123,0.0015940772247500234,-0.00391251249310709,-0.028103539988478476
2024-02-13,-0.002152349299601064,0.0,-0.005429649032309913,-0.0016607467739429005,-0.015596916975367692,-0.021846598116614713
2024-02-14,0.041739558950351086,0.00021815222142684831,0.012040077460638177,0.02456750924121942,0.010897215473635535,0.025486372853585015
2024-02-15,-0.010856197395281098,0.0005463585254554815,0.009983361064891838,-0.016806720084951432,0.0029777041472982546,0.06221180550417671
2024-02-16,-0.01634984996300548,0.00021807690339925578,0.005084019769357573,-0.0006195546665851426,-0.009067784309765625,-0.0024943876658132247
2024-02-20,-0.047046603240932794,0.0001094257095795026,0.005005851634031888,-0.043531958331537446,-0.007548014857975294,-0.030957752117438453
2024-02-21,-0.008449569283871083,0.00010895708524727432,0.006313403137945706,-0.028508891483801535,-0.0040018155215248985,0.00521268473502845
2024-02-22,0.10694508516789725,0.0005457305986653616,0.013774470795496319,0.1640088673011595,0.029275685058497425,0.013554445406056326
2024-02-23,-0.029363226217797966,0.0001087945220132891,0.005467538488593382,0.0035523495291105434,-0.002944807710958952,-0.027556873210526134
2024-02-26,-0.00288924627963294,0.0,-0.021582688057494526,0.0034890241599232485,-0.0005265589064641363,0.03870392576202142
2024-02-27,0.011306207347712816,0.00021838671989726777,0.0031591469003309225,-0.004943647189926348,0.0024053251320077518,0.0016549741281637331
2024-02-28,-0.008202284909366253,0.00010894141698103432,0.006082941843511991,-0.013189161757803491,-0.005324608487884408,0.01156560160219966
2024-02-29,0.09057440863979038,0.00043562696938748147,-0.007236074099717382,0.018657674397391855,0.008569501277439828,-0.0007918650199801869
2024-03-01,0.05251130044383867,0.00027393792515550963,-0.004210451196231979,0.04003176503906225,0.015056845955932152,0.003764585340074067
2024-03-04,0.013422824856374582,0.00010912579752075935,-0.009487511503098678,0.035950934771064036,-0.0035680748183003486,-0.07155546804023882
2024-03-05,-0.0011199636095416965,0.0,-0.005789785246818169,0.00857642027146066,-0.017949634316191898,-0.03933237971984138
2024-03-06,0.026812264754451975,0.00021850124915800961,0.004687249325608267,0.03182717607812946,0.006283644755955553,-0.02323786698783792
2024-03-07,0.0035607462498863374,0.0004374538508971071,-0.003116290478440309,0.04474638337502679,0.015178107960745368,0.011951969472048907
2024-03-08,-0.01887598354147113,0.00010931564217564471,0.006915912543761227,-0.0554769776930486,-0.01443486716163822,-0.018527834714126334
2024-03-11,-0.043396499476769046,0.00010930369357220471,-0.0032669233847425483,-0.020039209461898966,-0.0037125772911855703,0.013858834181150304
2024-03-12,0.022027295380976364,0.00032769308982882883,0.003215106062301354,0.07157173574986131,0.014334887503981264,-0.0012938683737420131
2024-03-13,-0.03930756281626557,0.0,0.0068721195322365425,-0.011151908491914053,-0.007686115989352316,-0.04539820808488959
2024-03-14,-0.03968374143421338,0.0004367506407860766,-0.0022805017103763037,-0.03239158272371656,-0.0025212837346537675,-0.04118477639544138
2024-03-15,0.02138351359032309,0.00021805246928496835,0.009198367346938685,-0.0012165487079074389,-0.011886907124865176,0.006584660456730784
2024-03-18,-0.0021459419415288394,0.00010945740155410277,-0.00041091413835836477,0.007035655635594162,0.00953740174207196,0.06254200201423088
2024-03-19,-0.04841330198285032,0.00021825400435604436,0.00792548714960839,0.010660972530261992,0.0024915659429263215,-0.014269250195585559
2024-03-20,-0.009315414278818657,0.00010914866858180439,0.009012856929526913,0.01089500914520558,0.011856638059882574,0.025332688257929448
2024-03-21,-0.0058421135966061355,0.00032731932205343206,-0.005243558936329329,0.01176236669389552,0.004732243757214816,-0.016167575308454918
2024-03-22,0.005428706405105066,0.00010882829295599805,-0.0032875002999543934,0.03121353870649113,0.0011438324170440772,-0.01151490226146512
2024-03-25,-0.005677645690651101,0.00021817834716264528,-0.005681818181818232,0.007561802430080977,-0.0036291460472246406,0.010536808713131895
2024-03-26,-0.004254659042995601,0.00010906537787747084,0.004648910411622298,-0.025694148493397573,-0.0032376883215767815,0.029195349264770964
2024-03-27,0.009669990824309194,0.0006541391477015157,0.011616697194639869,-0.0249673242608488,0.0034061250892558625,0.012157391142962881
2024-03-28,0.005011465970410134,0.0,0.007671415638252244,0.001174468943136997,-0.0018433742192363045,-0.022465709302040393
2024-04-01,0.01579029729064141,0.0002732728524537098,-0.000646239203076715,7.74682857340725e-05,0.0021170184829142347,-0.003242460249155976
2024-04-02,-0.025308167788424374,0.00021890357184162212,-0.005900351718372998,-0.010081585440942398,-0.008630241121125204,-0.049024062767074494
2024-04-03,0.011583700948905484,0.0,0.005727531338798553,-0.005455310511693567,0.002244451583658602,0.01050231020055925
2024-04-04,-0.08264646837585021,0.0004371666842313271,-0.00864333277067797,-0.03438488224194369,-0.015290821053608794,0.016213301154368365
2024-04-05,0.027678925931429843,0.00021876002895870883,0.0045113140893033865,0.024480724492818018,0.011783935882999197,-0.036292482565110196
2024-04-08,-0.003051310163408316,0.00010949216319144917,-0.004142541445216308,-0.009942406016980931,0.00029521780043006984,0.04899940648952894
2024-04-09,0.005179546288557546,0.00010911735848551096,-0.002767879867650813,-0.020417136521548418,0.0036994140257424757,0.02254601255405486
2024-04-10,-0.021313967769448827,0.00021857368427258272,-0.012681448396873463,0.01974143191269606,-0.008728405267464767,-0.028946236061948905
2024-04-11,0.02010291146716159,0.00032769820572986497,-0.0036836578075774007,0.04109656798062322,0.015968151000595343,0.01653476762638495
2024-04-12,-0.04234604821526755,0.00010913652163058174,-0.013911816692882772,-0.026816494153395598,-0.01594182744031747,-0.020332204625772565
2024-04-15,-0.018128316249433007,0.00021843049441971907,-0.005905366137634038,-0.02477715183157425,-0.016450945340176104,-0.05594859487563397
2024-04-16,0.019585823641451894,0.00010919139647902476,-0.010488006617038859,0.016441731404619464,9.285767898692399e-05,-0.027062145360474688
2024-04-17,-0.0577511443391211,0.00010945129114015018,0.0035776380901431093,-0.03866626579869381,-0.012201395394815462,-0.010565868854054306
2024-04-18,0.006882207045771915,0.0005454752506346416,0.006403464934199521,0.007568431625781802,-0.005706400103156706,-0.03550983840996058
2024-04-19,-0.054423538443086006,0.00010919855684066171,0.011752165046743812,-0.10004607684637112,-0.02068913319629706,-0.0192088959161848
2024-04-22,0.013638843482845608,0.00021819219527419165,0.00988148758924412,0.04354329145310332,0.010056627982793165,-0.03400203941675628
2024-04-23,0.02442145383287242,0.00010871023319025674,-0.003416579726673641,0.03653260753850174,0.014922977067414855,0.018514534090260826
2024-04-24,-0.0034806512407298262,0.0,-0.0028528467509245647,-0.03331592552917306,0.003387663632808957,0.12061109407252757
2024-04-25,0.01331217174473398,0.0005453022146328923,-0.003032180235401527,0.03708721291108663,-0.004829899093233503,0.04965143743002587
2024-04-26,0.023673253900165836,0.0,-0.007587154163123833,0.06175588687859346,0.015431695223619979,-0.011105884774887609
2024-04-29,0.017789092505297477,0.00021773063707963836,-0.0023396823304554504,0.0002506581843682021,0.004060354311008485,0.1530691710339953
2024-04-30,-0.011360749688513971,0.0001090677143196217,-0.009909165978530088,-0.015440449850438687,-0.018856242909781495,-0.05550118063944742
2024-05-01,-0.0890895326136133,0.0001970419829639969,0.004336947456213602,-0.038899708351576856,-0.007230474326518244,-0.017950640048260635
2024-05-02,0.013100432062641998,0.0005468894655835665,0.0071632619166250855,0.033429428508553904,0.012763286275008001,0.0001110562423569661
2024-05-03,0.03037768425123044,0.00010942654077039649,-0.0056281774961948194,0.034631802441990045,0.020098533687932463,0.006555235656792835
2024-05-06,0.03439570030442596,0.0,0.009610281923714714,0.03774122306085115,0.01095340395071176,0.019703030064167848
2024-05-07,-0.008666106779396388,0.00010932421732001707,0.00404569682733924,-0.017213003661061488,0.00015895132163024073,-0.03761635178001177
2024-05-08,-0.005245079304603162,0.0002188955558330985,0.001377487084013529,-0.0015679790704592467,-0.0005904967394614324,-0.017378079862311324
